entry_time,exit_time,entry_price,exit_price,quantity,pnl_pct,pnl_usd,exit_reason,hours_held,side
2025-08-27 07:30:00,2025-08-27 11:30:00,110850.4,111166.8,0.008815767915596118,-0.0028542973232393277,-3.1807593901887863,Max Holding,4.0,SHORT
2025-08-27 13:25:00,2025-08-27 17:25:00,111272.2,112268.3,0.008755193824965415,-0.008951921504203259,-9.112476650094038,Max Holding,4.0,SHORT
2025-08-27 17:35:00,2025-08-27 21:35:00,112282.5,111613.1,0.008599317128784336,0.005961748268875329,5.371313032380296,Max Holding,4.0,SHORT
2025-08-27 21:45:00,2025-08-28 01:45:00,111574.6,111554.4,0.008699610600382957,0.00018104478976408288,-0.21249494860273277,Max Holding,4.0,SHORT
2025-08-28 05:45:00,2025-08-28 09:45:00,112711.8,112827.7,0.008610045289777253,-0.001028286301877835,-1.3862853110118767,Max Holding,4.0,SHORT
2025-08-28 13:50:00,2025-08-28 17:50:00,112681.8,112344.4,0.008600650075228249,0.0029942723669661715,2.514785014590421,Max Holding,4.0,SHORT
2025-08-28 19:40:00,2025-08-28 23:40:00,111995.6,112429.2,0.008674678089234894,-0.0038715806692404993,-4.150702998540359,Max Holding,4.0,SHORT
2025-08-29 00:45:00,2025-08-29 04:45:00,112195.4,111511.3,0.008624084495104987,0.006097397932535481,5.513883106517026,Max Holding,4.0,SHORT
2025-08-29 05:20:00,2025-08-29 09:20:00,111245.8,109683.1,0.008744786756113876,0.014047271897006422,13.279083040026567,Max Holding,4.0,SHORT
2025-08-29 12:40:00,2025-08-29 16:40:00,110502.9,108702.0,0.008917738153490255,0.016297309844356973,15.668992260588142,Max Holding,4.0,SHORT
2025-08-29 16:50:00,2025-08-29 20:50:00,108737.2,107635.5,0.00919944113007211,0.01013176723329272,9.736922709839465,Max Holding,4.0,SHORT
2025-08-29 20:50:00,2025-08-30 00:50:00,107635.5,108207.9,0.009379540640617868,-0.005317948074752235,-5.7737514511514405,Max Holding,4.0,SHORT
2025-08-30 01:35:00,2025-08-30 05:35:00,108036.2,108384.5,0.009293981857420298,-0.003223919389982274,-3.639375892813557,Max Holding,4.0,SHORT
2025-08-30 07:30:00,2025-08-30 11:30:00,108365.0,108521.7,0.00923387694962818,-0.0014460388501822275,-1.8474895379688934,Max Holding,4.0,SHORT
2025-08-30 13:10:00,2025-08-30 17:10:00,108234.4,108838.3,0.009228803047694517,-0.00557955696155759,-5.973938399569056,Max Holding,4.0,SHORT
2025-08-31 23:05:00,2025-09-01 03:05:00,108629.9,107606.7,0.009142958974516195,0.009419137824852984,8.959667150207169,Max Holding,4.0,SHORT
2025-09-01 04:10:00,2025-09-01 07:55:00,107692.4,109374.8,0.009301588625552904,-0.015622272323766662,-16.05280666333041,Stop Loss,3.75,SHORT
2025-09-01 08:05:00,2025-09-01 12:05:00,109496.1,108867.3,0.009009090155433205,0.005742670286886956,5.271464778287041,Max Holding,4.0,SHORT
2025-09-01 12:05:00,2025-09-01 16:05:00,108867.3,108901.2,0.009107125170806132,-0.0003113882681024897,-0.705380540842014,Max Holding,4.0,SHORT
2025-09-01 17:10:00,2025-09-01 21:10:00,108523.9,108385.6,0.009129767881488803,0.0012743736633127668,0.866580220751836,Max Holding,4.0,SHORT
2025-09-01 21:10:00,2025-09-02 01:10:00,108385.6,109160.5,0.009149013040511071,-0.007149473730827657,-7.4876366262544405,Max Holding,4.0,SHORT
2025-09-02 03:20:00,2025-09-02 07:20:00,110300.0,110121.9,0.00892572994568155,0.0016146872166818297,1.1961872326231313,Max Holding,4.0,SHORT
2025-09-02 08:25:00,2025-09-02 12:25:00,110266.8,109389.5,0.008938723086909812,0.007956157247693801,7.449252396146966,Max Holding,4.0,SHORT
2025-09-02 12:25:00,2025-09-02 13:50:00,109389.5,111140.8,0.00907510483781356,-0.016009763277097005,-16.293498220945807,Stop Loss,1.4166666666666667,SHORT
2025-09-02 14:50:00,2025-09-02 18:50:00,111244.5,110758.0,0.008784635261483561,0.004373249913478869,3.8836828567842523,Max Holding,4.0,SHORT
2025-09-02 19:15:00,2025-09-02 23:15:00,110616.0,111100.2,0.008867902076191987,-0.004377305272293313,-4.687069695353214,Max Holding,4.0,SHORT
2025-09-03 02:15:00,2025-09-03 06:15:00,111220.2,110678.8,0.00877969235668941,0.004867820773564462,4.36368445106019,Max Holding,4.0,SHORT
2025-09-03 06:25:00,2025-09-03 10:25:00,110768.5,111424.3,0.008852919738716103,-0.005920455725228769,-6.199155769634166,Max Holding,4.0,SHORT
2025-09-03 13:40:00,2025-09-03 17:40:00,111618.8,112255.6,0.008732717446315694,-0.005705132110361363,-5.952000845546551,Max Holding,4.0,SHORT
2025-09-03 22:15:00,2025-09-04 02:15:00,112092.0,111723.7,0.008645407712357285,0.003285693894301136,2.797108064675884,Max Holding,4.0,SHORT
2025-09-04 02:25:00,2025-09-04 06:25:00,111384.1,110475.1,0.008724210133717424,0.008160949363508795,7.54319775536945,Max Holding,4.0,SHORT
2025-09-04 06:30:00,2025-09-04 10:30:00,110433.1,110918.0,0.008864229400628941,-0.004390893672277552,-4.690686222061233,Max Holding,4.0,SHORT
2025-09-04 12:55:00,2025-09-04 16:55:00,110883.1,109379.8,0.00878806761275287,0.013557521389643713,12.823964990695208,Max Holding,4.0,SHORT
2025-09-04 22:55:00,2025-09-05 02:55:00,111448.9,111296.1,0.008852765228304617,0.0013710319258421425,0.9583206887291,Max Holding,4.0,SHORT
2025-09-05 08:15:00,2025-09-05 12:15:00,112651.7,112536.9,0.008766324443457941,0.0010190702847804598,0.6115587803953828,Max Holding,4.0,SHORT
2025-09-05 12:30:00,2025-09-05 16:30:00,112851.4,110671.4,0.008755959891932813,0.019317438684854596,18.69656123006703,Max Holding,4.0,SHORT
2025-09-05 18:05:00,2025-09-05 22:05:00,110735.9,110625.1,0.009083631101720674,0.001000578854734448,0.6043139932089469,Max Holding,4.0,SHORT
2025-09-06 16:00:00,2025-09-06 20:00:00,110213.4,110025.3,0.00913190377586191,0.001706689023294729,1.3154713770153617,Max Holding,4.0,SHORT
2025-09-08 00:40:00,2025-09-08 04:40:00,111131.3,110943.8,0.009067723147472796,0.0016871934369525057,1.297454985201682,Max Holding,4.0,SHORT
2025-09-08 17:20:00,2025-09-08 21:20:00,112490.9,112076.6,0.008969084998472635,0.003682964577579061,3.3130589157882078,Max Holding,4.0,SHORT
2025-09-09 00:20:00,2025-09-09 04:20:00,111638.5,111879.9,0.009065760016702876,-0.002162336469945352,-2.5937473027755016,Max Holding,4.0,SHORT
2025-09-09 07:40:00,2025-09-09 11:40:00,112869.8,112567.5,0.008945030377364426,0.0026783072176968766,2.300773983739089,Max Holding,4.0,SHORT
2025-09-09 11:40:00,2025-09-09 15:40:00,112567.5,110775.3,0.008988469362574452,0.01592111399826768,15.707632808575589,Max Holding,4.0,SHORT
2025-09-09 15:40:00,2025-09-09 19:40:00,110775.3,111246.9,0.009268598470414852,-0.004257266737259942,-4.782637963311192,Max Holding,4.0,SHORT
2025-09-10 08:50:00,2025-09-10 12:50:00,112299.5,113144.0,0.009102340349463719,-0.007520069100930993,-8.097339118436976,Max Holding,4.0,SHORT
2025-09-10 14:00:00,2025-09-10 18:00:00,113948.8,113805.1,0.008903084524910185,0.0012610927012833579,0.8738308017139793,Max Holding,4.0,SHORT
2025-09-10 19:10:00,2025-09-10 23:10:00,113303.5,113849.3,0.008961117151488823,-0.0048171503969427504,-5.298086311700368,Max Holding,4.0,SHORT
2025-09-11 05:40:00,2025-09-11 09:40:00,114239.6,113797.4,0.008843630012514035,0.003870811872590692,3.5073182201010766,Max Holding,4.0,SHORT
2025-09-11 09:40:00,2025-09-11 13:40:00,113797.4,113876.5,0.008907274748691046,-0.0006950949670203873,-1.1101562287027158,Max Holding,4.0,SHORT
2025-09-11 13:55:00,2025-09-11 17:55:00,114584.7,114536.6,0.00883686966121504,0.00041977681138922796,0.02011041776273631,Max Holding,4.0,SHORT
2025-09-11 18:15:00,2025-09-11 22:15:00,114110.0,114588.8,0.008873798650129713,-0.004195951275085469,-4.6546602142273885,Max Holding,4.0,SHORT
2025-09-12 00:55:00,2025-09-12 04:55:00,115785.4,115321.2,0.008707205198261488,0.004009141048871422,3.6394261352584496,Max Holding,4.0,SHORT
2025-09-12 13:55:00,2025-09-12 17:55:00,115111.1,115755.6,0.008788246238558062,-0.005598938764376328,-6.069807382327332,Max Holding,4.0,SHORT
2025-09-12 20:10:00,2025-09-13 00:10:00,116177.4,115961.4,0.008657952188446894,0.001859225632524054,1.4681483464078418,Max Holding,4.0,SHORT
2025-09-13 01:50:00,2025-09-13 05:50:00,115650.5,115639.7,0.008709457507811531,9.33848102688956e-05,-0.30882029269025624,Max Holding,4.0,SHORT
2025-09-13 16:35:00,2025-09-13 20:35:00,115490.3,115863.9,0.008718998359421543,-0.0032349037105279944,-3.660853165128869,Max Holding,4.0,SHORT
2025-09-14 23:15:00,2025-09-15 03:15:00,115500.2,115497.4,0.008688140156659724,2.4242382264298333e-05,-0.3770611124917316,Max Holding,4.0,SHORT
2025-09-15 08:00:00,2025-09-15 12:00:00,115420.0,114944.5,0.008691073623855159,0.004119736614105008,3.732182542178612,Max Holding,4.0,SHORT
2025-09-15 13:25:00,2025-09-15 17:25:00,114987.0,114678.3,0.008754635663861412,0.0026846513084087514,2.3004288242077062,Max Holding,4.0,SHORT
2025-09-16 00:20:00,2025-09-16 04:20:00,115028.7,115223.0,0.008770460749912235,-0.001689143665885148,-2.107983223198086,Max Holding,4.0,SHORT
2025-09-16 13:45:00,2025-09-16 17:20:00,114881.8,116654.8,0.00876424389591207,-0.015433254005421225,-15.944853074098148,Stop Loss,3.5833333333333335,SHORT
2025-09-16 17:40:00,2025-09-16 21:40:00,116460.2,116618.0,0.008515394134485413,-0.0013549693371641377,-1.7406797418531064,Max Holding,4.0,SHORT
2025-09-17 00:55:00,2025-09-17 04:55:00,116518.2,116262.9,0.008496963205973297,0.0021910740124718962,1.773688218135809,Max Holding,4.0,SHORT
2025-09-17 13:40:00,2025-09-17 17:40:00,115938.2,115973.8,0.008554004306030857,-0.00030706014066119553,-0.7012778026187939,Max Holding,4.0,SHORT
2025-09-17 17:40:00,2025-09-17 21:40:00,115973.8,115909.1,0.008545633997687227,0.0005578846256654269,0.1565852409058771,Max Holding,4.0,SHORT
2025-09-17 21:40:00,2025-09-18 01:40:00,115909.1,116779.9,0.008551687521513317,-0.00751278372448745,-7.844786217272381,Max Holding,4.0,SHORT
2025-09-18 03:55:00,2025-09-18 07:55:00,117546.2,117036.1,0.008369184688177335,0.004339570313629801,3.876468590783701,Max Holding,4.0,SHORT
2025-09-18 14:00:00,2025-09-18 18:00:00,117483.9,117509.2,0.008404968700857522,-0.0002153486562839922,-0.6076676382152161,Max Holding,4.0,SHORT
2025-09-18 19:35:00,2025-09-18 23:35:00,117287.9,116936.2,0.008414092315561712,0.0029986042891039667,2.565079627397158,Max Holding,4.0,SHORT
2025-09-19 00:05:00,2025-09-19 04:05:00,117050.0,116734.5,0.008452012334424585,0.0026954293037163607,2.2714199959915002,Max Holding,4.0,SHORT
2025-09-19 04:40:00,2025-09-19 08:40:00,116957.7,116886.1,0.008477132268679955,0.000612187141162927,0.21049770587526237,Max Holding,4.0,SHORT
2025-09-19 09:50:00,2025-09-19 13:50:00,116455.0,116362.3,0.008515442579203737,0.0007960156283542749,0.3928730571731116,Max Holding,4.0,SHORT
2025-09-19 13:50:00,2025-09-19 17:50:00,116362.3,115522.5,0.008525433881639375,0.007217114134045158,6.764275667689338,Max Holding,4.0,SHORT
2025-09-19 19:50:00,2025-09-19 23:50:00,115082.5,115567.6,0.008676081566265858,-0.004215236895270835,-4.608994983969094,Max Holding,4.0,SHORT
2025-09-22 00:25:00,2025-09-22 04:25:00,115123.7,114453.0,0.008634943209912642,0.005825907263230744,5.3949800575245535,Max Holding,4.0,SHORT
2025-09-22 05:55:00,2025-09-22 09:55:00,113612.2,112289.3,0.00879493437033759,0.011643995979304989,11.237460905187381,Max Holding,4.0,SHORT
2025-09-22 10:15:00,2025-09-22 14:15:00,112564.1,113082.8,0.008971665304742776,-0.004608041107244646,-5.058488486340605,Max Holding,4.0,SHORT
2025-09-22 14:40:00,2025-09-22 18:40:00,112941.6,112674.1,0.008899128987614597,0.0023684807015307025,1.9789603610007132,Max Holding,4.0,SHORT
2025-09-22 20:45:00,2025-09-23 00:45:00,112585.2,112487.0,0.00894399866776915,0.00087222832130686,0.4756915777845302,Max Holding,4.0,SHORT
2025-09-23 02:25:00,2025-09-23 06:25:00,111965.5,112823.8,0.008997537507619925,-0.007665754183208247,-8.127096474402535,Max Holding,4.0,SHORT
2025-09-23 10:20:00,2025-09-23 14:20:00,112875.0,112773.9,0.008856638264972194,0.0008956810631229751,0.4957079921509634,Max Holding,4.0,SHORT
2025-09-23 15:10:00,2025-09-23 19:10:00,112884.2,111819.7,0.00886008818551471,0.009430017664119513,9.033384599554594,Max Holding,4.0,SHORT
2025-09-23 19:40:00,2025-09-23 23:40:00,111570.0,112024.3,0.009041370279832003,-0.004071883122703262,-4.511814289879673,Max Holding,4.0,SHORT
2025-09-24 00:25:00,2025-09-24 04:25:00,112248.2,111970.6,0.008948557380389808,0.0024730908825263236,2.0828325692837035,Max Holding,4.0,SHORT
2025-09-24 08:20:00,2025-09-24 12:20:00,112377.2,112934.9,0.008955892738796576,-0.004962750451159106,-5.398275580497425,Max Holding,4.0,SHORT
2025-09-24 14:10:00,2025-09-24 18:10:00,113090.5,113564.6,0.008854057482147642,-0.004192217737122091,-4.599072109090632,Max Holding,4.0,SHORT
