side,entry_time,exit_time,entry_price,exit_price,hold_candles,entry_prob,exit_prob,pnl_usd,total_fee,net_pnl,pnl_pct,exit_reason,model_set
LONG,2025-10-13 13:35:00,2025-10-13 13:50:00,114725.6,114993.5,3,0.98035437,0.94574237,59.52032791810797,25.48900833371346,34.03131958439451,0.009340548229863053,ML Exit (0.946),phase2
LONG,2025-10-13 14:00:00,2025-10-13 14:25:00,115319.6,114260.0,5,0.9577157,0.00050595886,-217.38147902003448,23.65830993582355,-241.03978895585803,-0.03675350937741739,Stop Loss,phase2
SHORT,2025-10-13 14:30:00,2025-10-13 14:45:00,114407.7,114121.2,3,0.92376906,0.8743906,50.1738040060946,20.035844735036893,30.137959271057706,0.010016808309230935,ML Exit (0.874),phase2
SHORT,2025-10-13 14:55:00,2025-10-13 16:05:00,113975.4,114903.5,14,0.7612707,0.00058888545,-53.11519826363693,6.522816472553913,-59.63801473619084,-0.03257194096269917,Stop Loss,phase2
LONG,2025-10-13 16:10:00,2025-10-13 17:55:00,114848.4,115006.8,21,0.9933803,0.9941199,35.4827712550959,25.72689082205512,9.75588043304078,0.005516837848851486,ML Exit (0.994),phase2
LONG,2025-10-13 18:00:00,2025-10-13 18:20:00,114806.3,115229.9,4,0.9900455,0.9898247,94.03582200803147,25.486083078850065,68.54973892918142,0.014758771948925843,ML Exit (0.990),phase2
LONG,2025-10-13 18:35:00,2025-10-13 19:15:00,114969.7,115403.1,8,0.98299176,0.8752848,94.7943117602296,25.146454971803994,69.64785678842561,0.015078755532979863,ML Exit (0.875),phase2
LONG,2025-10-13 19:20:00,2025-10-13 19:40:00,115550.2,115648.5,4,0.99285793,0.95111144,22.31681630270583,26.23308837376239,-3.9162720710565573,0.0034028500167027982,ML Exit (0.951),phase2
LONG,2025-10-13 19:45:00,2025-10-13 19:50:00,115693.4,115750.0,1,0.9603156,0.8928822,11.478183340142092,23.462015131524005,-11.983831791381913,0.0019568964176005137,ML Exit (0.893),phase2
SHORT,2025-10-13 22:00:00,2025-10-13 23:40:00,115757.9,115141.6,20,0.8798691,0.9847601,88.48274078114966,16.619464966851268,71.86327581429839,0.02129617071491409,ML Exit (0.985),phase2
SHORT,2025-10-13 23:55:00,2025-10-14 00:50:00,115114.5,114888.7,11,0.98227674,0.96460277,50.091588109636824,25.537059873546117,24.554528236090707,0.00784610105590531,ML Exit (0.965),phase2
LONG,2025-10-14 04:10:00,2025-10-14 05:10:00,113369.6,113474.7,12,0.9525099,0.94697005,21.390486947499227,23.07355803086023,-1.6830710833610034,0.0037082251326631217,ML Exit (0.947),phase2
LONG,2025-10-14 05:25:00,2025-10-14 06:30:00,112981.2,112087.2,13,0.9280762,0.00028070246,-165.96495949946396,20.97418376085105,-186.939143260315,-0.03165128357638262,Stop Loss,phase2
SHORT,2025-10-14 06:50:00,2025-10-14 07:05:00,111984.9,111692.9,3,0.9337246,0.78555053,54.487631685149715,20.8965478955422,33.59108378960752,0.01042997761305319,ML Exit (0.786),phase2
LONG,2025-10-14 07:35:00,2025-10-14 10:15:00,111605.7,110550.3,32,0.8258077,0.000112997615,-112.98360341975312,11.94771096094752,-124.93131438070064,-0.03782602501485118,Stop Loss,phase2
LONG,2025-10-14 11:05:00,2025-10-14 11:10:00,111158.8,111290.9,1,0.9337452,0.98372114,24.509112804248666,20.623796884065836,3.88531592018283,0.0047535597721454804,ML Exit (0.984),phase2
LONG,2025-10-14 12:05:00,2025-10-14 13:45:00,111057.3,110911.6,20,0.83049524,0.9289377,-15.909895603611888,12.127042203287866,-28.036937806899754,-0.0052477414811992395,ML Exit (0.929),phase2
LONG,2025-10-14 14:10:00,2025-10-14 14:15:00,111620.5,111841.5,1,0.9812336,0.978794,48.40630667347653,24.448579882564644,23.957726790911885,0.007919692171240946,ML Exit (0.979),phase2
LONG,2025-10-14 14:20:00,2025-10-14 15:40:00,111729.1,112075.4,16,0.9925454,0.98219705,78.9303630878441,25.46583433577343,53.46452875207067,0.012397844429069538,ML Exit (0.982),phase2
LONG,2025-10-14 16:00:00,2025-10-14 18:05:00,112492.3,113052.9,25,0.94608146,0.974601,108.67795818998941,21.80776574401701,86.8701924459724,0.01993380880291331,ML Exit (0.975),phase2
SHORT,2025-10-14 18:40:00,2025-10-14 19:35:00,112790.1,112661.6,11,0.8598323,0.8729417,16.89921287917543,14.833182183373424,2.066030695802006,0.004557137550192792,ML Exit (0.873),phase2
SHORT,2025-10-14 19:40:00,2025-10-14 19:45:00,112062.9,112520.7,1,0.94705254,0.97572845,-90.5682523916883,22.16981435330813,-112.73806674499643,-0.016340822877152134,ML Exit (0.976),phase2
LONG,2025-10-14 21:40:00,2025-10-14 22:00:00,113038.8,113374.6,4,0.9847862,0.9938783,74.07079889503476,24.93411025055385,49.136688644480905,0.011882645604872058,ML Exit (0.994),phase2
LONG,2025-10-14 22:05:00,2025-10-14 22:10:00,113306.6,113378.4,1,0.9677203,0.9711974,15.011994570628216,23.69022373282199,-8.678229162193775,0.0025347155417244313,ML Exit (0.971),phase2
LONG,2025-10-14 22:25:00,2025-10-14 23:05:00,113126.1,113421.3,8,0.8661948,0.95442444,39.7001240089825,15.213821811153794,24.486302197828707,0.010437909554028542,ML Exit (0.954),phase2
LONG,2025-10-14 23:10:00,2025-10-15 01:05:00,113388.5,112453.8,23,0.96751964,7.802408e-05,-195.59315846190506,23.727415051094248,-219.32057351299932,-0.03297336149609518,Stop Loss,phase2
SHORT,2025-10-15 01:30:00,2025-10-15 02:25:00,112330.8,113498.5,11,0.9757672,0.00047283486,-245.80863759870735,23.646382554057503,-269.45502015276486,-0.04158075968478804,Stop Loss,phase2
LONG,2025-10-15 02:30:00,2025-10-15 03:15:00,113166.6,112301.8,9,0.9670966,8.864646e-05,-168.3322426746004,22.02773771260334,-190.35998038720373,-0.03056732286734789,Stop Loss,phase2
SHORT,2025-10-15 03:20:00,2025-10-15 03:25:00,112158.5,112210.6,1,0.98297435,0.87230086,-10.486939542997883,22.57580439027249,-33.062743933270376,-0.0018580847639726216,ML Exit (0.872),phase2
SHORT,2025-10-15 03:45:00,2025-10-15 06:15:00,111989.3,111968.7,30,0.80935526,0.9844974,1.7373436897562478,9.444849692969145,-7.707506003212897,0.0007357845794198489,ML Exit (0.984),phase2
SHORT,2025-10-15 06:20:00,2025-10-15 06:25:00,111872.3,111886.1,1,0.88148427,0.93652457,-1.829638562824202,14.832309724043103,-16.661948286867304,-0.0004934197294594965,ML Exit (0.937),phase2
SHORT,2025-10-15 06:40:00,2025-10-15 08:30:00,112268.9,113212.5,22,0.95212394,0.00025456602,-168.65281834776786,20.066200082454007,-188.71901843022187,-0.03361928370189806,Stop Loss,phase2
LONG,2025-10-15 08:45:00,2025-10-15 10:45:00,113081.3,112219.2,24,0.96525764,8.195292e-05,-155.58656540979462,20.408225355613606,-175.99479076540823,-0.030494874041950556,Stop Loss,phase2
SHORT,2025-10-15 10:50:00,2025-10-15 11:15:00,112176.5,111813.9,5,0.7639401,0.99634296,18.310961305235537,5.664808468992613,12.646152836242925,0.012929624297424357,ML Exit (0.996),phase2
SHORT,2025-10-15 11:20:00,2025-10-15 11:30:00,111987.4,111945.4,2,0.9653032,0.84285927,7.447891308244919,19.85880912126064,-12.410917813015722,0.001500168768986511,ML Exit (0.843),phase2
SHORT,2025-10-15 12:00:00,2025-10-15 12:25:00,111775.2,111406.0,5,0.8802169,0.9917889,45.70428077338193,13.836958624867172,31.86732214851476,0.01321223312505805,ML Exit (0.992),phase2
SHORT,2025-10-15 12:30:00,2025-10-15 12:35:00,111530.9,111475.9,1,0.9674549,0.8032513,9.900555575884537,20.076688615971285,-10.176133040086748,0.001972547518221408,ML Exit (0.803),phase2
SHORT,2025-10-15 13:05:00,2025-10-15 13:40:00,111423.0,111272.6,7,0.8963444,0.76274973,20.28205248061545,15.025845302843768,5.2562071777716834,0.00539924432119021,ML Exit (0.763),phase2
SHORT,2025-10-15 13:50:00,2025-10-15 14:40:00,111308.9,111249.4,10,0.9493431,0.98412645,10.039440037479986,18.781160120804305,-8.741720083324319,0.002138193801214458,ML Exit (0.984),phase2
SHORT,2025-10-15 14:45:00,2025-10-15 14:50:00,111019.8,110940.9,1,0.9013768,0.9742435,10.924428341491625,15.371709120235714,-4.447280778744089,0.0028427361605770766,ML Exit (0.974),phase2
SHORT,2025-10-15 15:25:00,2025-10-15 17:05:00,111133.3,110341.4,20,0.9547511,0.9786428,136.2431233294994,19.12002512680148,117.12309820269793,0.028502708009210873,ML Exit (0.979),phase2
SHORT,2025-10-15 17:10:00,2025-10-15 17:55:00,110210.2,111134.9,9,0.98024637,0.0003019408,-178.99381991837768,21.33334561692273,-200.32716553530042,-0.033561321910313094,Stop Loss,phase2
LONG,2025-10-15 18:00:00,2025-10-15 18:20:00,110831.4,111229.3,4,0.9586587,0.96317226,68.64486832500057,19.120399244220412,49.524469080780165,0.014360551251721398,ML Exit (0.963),phase2
LONG,2025-10-15 19:20:00,2025-10-15 19:25:00,111402.9,111424.8,1,0.9915529,0.86068755,4.243842322704371,21.58796081697782,-17.34411849427345,0.0007863350056419979,ML Exit (0.861),phase2
SHORT,2025-10-15 19:50:00,2025-10-15 20:30:00,111041.1,110489.5,8,0.9793697,0.9957754,102.69387740686777,20.673025943661393,82.02085146320638,0.019870120162714736,ML Exit (0.996),phase2
SHORT,2025-10-15 20:35:00,2025-10-15 21:05:00,111110.4,110775.2,6,0.91644233,0.8167976,49.80187673766503,16.5080741201453,33.29380261751973,0.012067277230574172,ML Exit (0.817),phase2
SHORT,2025-10-15 21:10:00,2025-10-15 21:15:00,110747.2,110564.3,1,0.8888128,0.97705704,24.167401803961557,14.633526960436175,9.533874843525382,0.006606036089399793,ML Exit (0.977),phase2
LONG,2025-10-15 21:35:00,2025-10-15 22:20:00,111128.9,111249.8,9,0.9889579,0.76171434,23.717300923585242,21.800476117508865,1.9168248060763773,0.0043517032923032165,ML Exit (0.762),phase2
SHORT,2025-10-15 22:55:00,2025-10-16 00:35:00,110604.6,110408.4,20,0.9016099,0.95671695,27.628078890601945,15.574885904501992,12.053192986099953,0.007095545754878608,ML Exit (0.957),phase2
LONG,2025-10-16 01:00:00,2025-10-16 01:05:00,110657.5,110872.6,1,0.98566043,0.83616006,42.017852248032085,21.61594832699435,20.401903921037736,0.007775342837132804,ML Exit (0.836),phase2
LONG,2025-10-16 01:10:00,2025-10-16 01:40:00,110958.4,110971.7,6,0.99257505,0.8257707,2.65932429115202,22.186042738894564,-19.526718447742542,0.0004794589684062824,ML Exit (0.826),phase2
LONG,2025-10-16 01:50:00,2025-10-16 01:55:00,111128.1,111260.2,1,0.98496395,0.98360056,25.639842779479157,21.56931879169134,4.070523987787816,0.004754872979921055,ML Exit (0.984),phase2
LONG,2025-10-16 02:00:00,2025-10-16 02:05:00,111197.9,111339.3,1,0.9866436,0.9342786,27.59926463568185,21.70424518410111,5.895019451580737,0.00508642699187696,ML Exit (0.934),phase2
LONG,2025-10-16 02:10:00,2025-10-16 02:20:00,111286.7,111311.3,2,0.99172264,0.8726478,4.8829000680844885,22.08950548808006,-17.206605419995572,0.0008842026944821194,ML Exit (0.873),phase2
LONG,2025-10-16 03:00:00,2025-10-16 03:20:00,111456.1,111646.3,4,0.9801994,0.99045956,36.182634142087466,21.202814349127113,14.979819792960352,0.006826005934174875,ML Exit (0.990),phase2
LONG,2025-10-16 03:30:00,2025-10-16 06:30:00,111512.5,111404.8,36,0.95828015,0.9459406,-19.013648988481183,19.6867180392578,-38.700367027738984,-0.003863244030938131,ML Exit (0.946),phase2
LONG,2025-10-16 06:35:00,2025-10-16 06:50:00,111370.7,111612.0,3,0.9730189,0.988962,44.649013153023006,20.607508699383835,24.04150445363917,0.008666552333782688,ML Exit (0.989),phase2
LONG,2025-10-16 07:00:00,2025-10-16 07:20:00,111575.9,110731.5,4,0.956821,6.083938e-05,-147.83320299060156,19.534133909946917,-167.36733690054848,-0.03027177015825081,Stop Loss,phase2
SHORT,2025-10-16 07:25:00,2025-10-16 07:55:00,110694.5,110520.2,6,0.97800976,0.92389023,32.20967421709807,20.455730250284006,11.753943966814063,0.006298415910456361,ML Exit (0.924),phase2
SHORT,2025-10-16 08:00:00,2025-10-16 09:30:00,110444.2,109459.9,18,0.8983882,0.9947113,133.31683176445335,14.958925968464486,118.35790579598887,0.035648771053618133,ML Exit (0.995),phase2
SHORT,2025-10-16 09:35:00,2025-10-16 09:40:00,109732.8,111161.1,1,0.927611,0.00046676976,-225.6816487100523,17.3385697833581,-243.0202184934104,-0.05206465159004429,Stop Loss,phase2
LONG,2025-10-16 09:45:00,2025-10-16 10:00:00,111582.2,111070.2,3,0.9703673,0.864784,-89.64323509256263,19.536307395986995,-109.17954248854963,-0.018354181939413277,ML Exit (0.865),phase2
SHORT,2025-10-16 11:25:00,2025-10-16 13:20:00,111069.3,111056.6,23,0.92573684,0.88137186,1.850190377872904,16.18105119189969,-14.330860814026787,0.0004573721091245588,ML Exit (0.881),phase2
SHORT,2025-10-16 13:50:00,2025-10-16 13:55:00,110859.8,110808.7,1,0.99064064,0.98723316,9.4312060719013,20.460697042850192,-11.029490970948892,0.0018437702395279738,ML Exit (0.987),phase2
SHORT,2025-10-16 14:00:00,2025-10-16 14:05:00,110685.7,110350.0,1,0.9455109,0.99238694,52.8370725975976,17.42123433546607,35.41583826213153,0.012131648442391278,ML Exit (0.992),phase2
SHORT,2025-10-16 14:20:00,2025-10-16 14:40:00,110213.1,111294.6,4,0.95797527,0.0003868815,-180.2238778130545,18.36618794988253,-198.590065762937,-0.03925123238526092,Stop Loss,phase2
LONG,2025-10-16 14:45:00,2025-10-16 15:25:00,110998.9,109983.8,8,0.9871608,0.001192321,-179.18862613653818,19.593872912685605,-198.7824990492238,-0.03658054269006238,Stop Loss,phase2
SHORT,2025-10-16 15:30:00,2025-10-16 15:40:00,110062.6,109149.8,2,0.91289914,0.9476927,118.24092102884765,14.25712444657056,103.9837965822771,0.033173848337219106,ML Exit (0.948),phase2
LONG,2025-10-16 16:55:00,2025-10-16 17:50:00,109175.7,108236.1,11,0.93027884,0.00223926,-134.6425149806192,15.644626248158499,-150.2871412287777,-0.03442524297989356,Stop Loss,phase2
LONG,2025-10-16 18:00:00,2025-10-16 18:35:00,107884.5,108235.2,7,0.97135293,0.7991676,57.626263814972106,17.727347187186798,39.89891662778531,0.013002794655395245,ML Exit (0.799),phase2
LONG,2025-10-16 18:40:00,2025-10-16 18:45:00,108416.9,108355.1,1,0.9846977,0.935725,-10.655415144025056,18.692994791722782,-29.34840993574784,-0.0022800873295579695,ML Exit (0.936),phase2
LONG,2025-10-16 19:00:00,2025-10-16 19:50:00,108291.0,108318.8,10,0.9510412,0.87061864,4.238651670783919,16.51107295254724,-12.272421281763322,0.0010268628048500027,ML Exit (0.871),phase2
LONG,2025-10-16 20:05:00,2025-10-16 21:30:00,108199.5,108203.4,17,0.9739412,0.8072803,0.6444995394240594,17.880648183594253,-17.236148644170193,0.00014417811542545683,ML Exit (0.807),phase2
LONG,2025-10-16 22:15:00,2025-10-16 23:20:00,107999.8,108348.3,13,0.985121,0.91543293,59.716567257752224,18.506104219580454,41.21046303817177,0.012907431310057981,ML Exit (0.915),phase2
LONG,2025-10-16 23:25:00,2025-10-17 00:20:00,108256.4,108308.4,11,0.99017066,0.7821367,9.110867958734252,18.967495501690745,-9.856627542956494,0.0019213644643642316,ML Exit (0.782),phase2
LONG,2025-10-17 00:25:00,2025-10-17 00:30:00,108453.4,108481.7,1,0.98447245,0.9698827,4.848199305115704,18.57963599001348,-13.731436684897774,0.0010437662627452127,ML Exit (0.970),phase2
LONG,2025-10-17 00:35:00,2025-10-17 00:40:00,108600.0,108611.1,1,0.9804186,0.9649267,1.8684560940768087,18.280570433931082,-16.412114339854273,0.00040883977900573924,ML Exit (0.965),phase2
LONG,2025-10-17 01:25:00,2025-10-17 02:50:00,108757.5,108887.8,17,0.9606678,0.90664387,20.380056046572967,17.01062122398396,3.3694348225890067,0.004792313173804213,ML Exit (0.907),phase2
LONG,2025-10-17 02:55:00,2025-10-17 03:00:00,108919.0,108985.1,1,0.9834208,0.9540149,11.177590559336261,18.418335644965794,-7.240745085629532,0.002427491989460271,ML Exit (0.954),phase2
LONG,2025-10-17 03:05:00,2025-10-17 03:10:00,108970.3,108985.3,1,0.9762379,0.9097321,2.4711353486758068,17.952024019053816,-15.48088867037801,0.0005506087438503886,ML Exit (0.910),phase2
LONG,2025-10-17 03:55:00,2025-10-17 06:10:00,109099.1,108280.2,27,0.98139817,0.00013228621,-136.70656512399083,18.212923701451494,-154.91948882544233,-0.03002407902540016,Stop Loss,phase2
LONG,2025-10-17 09:55:00,2025-10-17 10:20:00,104476.7,103666.7,5,0.80911386,0.0005840495,-57.773635477994596,7.451850347831849,-65.22548582582644,-0.03101169925926068,Stop Loss,phase2
LONG,2025-10-17 11:10:00,2025-10-17 11:15:00,105781.1,106054.8,1,0.9678526,0.98211116,43.03811559053501,16.633610555695984,26.404505034839023,0.01034967494193186,ML Exit (0.982),phase2
LONG,2025-10-17 11:20:00,2025-10-17 11:25:00,106091.0,106191.9,1,0.9579365,0.93656653,15.351135460234726,16.14090497633158,-0.7897695160968539,0.0038042812302643645,ML Exit (0.937),phase2
SHORT,2025-10-17 13:10:00,2025-10-17 13:30:00,104858.6,105828.2,4,0.7860724,0.00078534073,-55.83111681390287,6.037925686409209,-61.86904250031208,-0.03698695195243847,Stop Loss,phase2
LONG,2025-10-17 13:35:00,2025-10-17 13:50:00,105724.0,105876.1,3,0.9945556,0.95957243,25.981080654429142,18.059327883686795,7.921752770742348,0.00575460633347228,ML Exit (0.960),phase2
LONG,2025-10-17 13:55:00,2025-10-17 14:30:00,105778.8,104623.6,7,0.99143827,0.00043560917,-195.5685516729064,17.907727418367458,-213.47627909127385,-0.04368361146089753,Stop Loss,phase2
LONG,2025-10-17 15:10:00,2025-10-17 15:15:00,105450.0,105839.5,1,0.9943452,0.8647208,63.82687928156307,17.279960000618296,46.54691928094478,0.014774774774774775,ML Exit (0.865),phase2
LONG,2025-10-17 15:35:00,2025-10-17 15:40:00,105887.8,106069.2,1,0.99221694,0.86042404,29.695885691454393,17.334244790075445,12.361640901378948,0.006852536363962389,ML Exit (0.860),phase2
LONG,2025-10-17 15:50:00,2025-10-17 15:55:00,106404.7,106736.5,1,0.98122543,0.8972231,52.2674207909531,16.76160105194418,35.50581973900893,0.012473133235656053,ML Exit (0.897),phase2
LONG,2025-10-17 16:30:00,2025-10-17 18:20:00,106458.0,106826.1,22,0.8503656,0.9775417,32.743156226016936,9.469630332815148,23.273525893201786,0.013830806515245668,ML Exit (0.978),phase2
LONG,2025-10-17 18:35:00,2025-10-17 20:20:00,106807.8,106863.7,21,0.98226166,0.8591096,8.913387316366496,17.030756526102124,-8.117369209735628,0.0020934800641898505,ML Exit (0.859),phase2
LONG,2025-10-17 20:30:00,2025-10-17 20:35:00,106946.1,106986.9,1,0.99153805,0.9408715,6.6874137863993095,17.52923587112361,-10.841822084724301,0.001526002350716421,ML Exit (0.941),phase2
LONG,2025-10-17 20:40:00,2025-10-17 20:45:00,106940.2,107086.1,1,0.97686565,0.9613665,22.72476204180198,16.656549675822937,6.0682123659790435,0.005457255550298531,ML Exit (0.961),phase2
LONG,2025-10-17 21:05:00,2025-10-17 21:10:00,107199.7,107341.4,1,0.9716091,0.94670594,21.65062889385395,16.379258449065087,5.271370444788861,0.00528732822946322,ML Exit (0.947),phase2
LONG,2025-10-17 21:15:00,2025-10-17 21:25:00,107323.9,107365.3,2,0.93733466,0.9440657,5.573258517994143,14.447918837179358,-8.874660319185216,0.0015429927537112882,ML Exit (0.944),phase2
LONG,2025-10-17 21:35:00,2025-10-17 23:50:00,107264.8,106372.4,27,0.7600233,9.414239e-05,-36.223992615929326,4.3540557184548385,-40.578048334384164,-0.03327839142011205,Stop Loss,phase2
LONG,2025-10-18 00:25:00,2025-10-18 01:00:00,106688.2,106916.6,7,0.9950046,0.96163404,37.557014760765114,17.543302549033747,20.013712211731367,0.008563271289608737,ML Exit (0.962),phase2
LONG,2025-10-18 01:30:00,2025-10-18 01:35:00,107134.0,107166.7,1,0.97045946,0.7883304,4.9540092474426,16.230667483656354,-11.276658236213756,0.0012209009278099235,ML Exit (0.788),phase2
LONG,2025-10-18 02:05:00,2025-10-18 04:40:00,107237.7,106389.3,31,0.97190505,9.075756e-05,-128.7448061442373,16.273334391624196,-145.01814053586148,-0.03164558732609872,Stop Loss,phase2
LONG,2025-10-18 05:45:00,2025-10-18 06:05:00,106680.7,106893.7,4,0.97569174,0.8046833,31.90208803157849,15.978108369344671,15.923979662233819,0.007986449282766237,ML Exit (0.805),phase2
LONG,2025-10-18 06:10:00,2025-10-18 07:00:00,106848.6,107057.4,10,0.9875859,0.97337836,32.60780162310385,16.686292875989317,15.921508747114537,0.007816667696160299,ML Exit (0.973),phase2
LONG,2025-10-18 07:15:00,2025-10-18 11:55:00,107084.2,107153.5,56,0.9513271,0.9635268,9.544835196915564,14.748932773355017,-5.2040975764394535,0.002588617181619806,ML Exit (0.964),phase2
LONG,2025-10-18 12:00:00,2025-10-18 12:10:00,107075.8,107135.5,2,0.9779189,0.8010474,9.028952001331648,16.194007683488014,-7.165055682156366,0.0022301958052145148,ML Exit (0.801),phase2
LONG,2025-10-18 12:15:00,2025-10-18 20:05:00,107193.2,107149.3,94,0.98066884,0.9696371,-6.683548495430459,16.319611630534652,-23.00316012596511,-0.0016381636148559491,ML Exit (0.970),phase2
LONG,2025-10-18 20:10:00,2025-10-18 20:25:00,106990.2,107182.3,3,0.9357987,0.9585598,24.754748845726407,13.787170900332937,10.96757794539347,0.007181966198773563,ML Exit (0.959),phase2
LONG,2025-10-18 20:30:00,2025-10-19 03:35:00,107143.2,107195.5,85,0.9784194,0.8380664,7.885051783329273,16.153531170775487,-8.268479387446213,0.0019525270852467692,ML Exit (0.838),phase2
LONG,2025-10-19 03:40:00,2025-10-19 03:45:00,107194.0,107292.1,1,0.97741437,0.96621925,14.706062094215214,16.06933353850369,-1.3632714442884772,0.003660652648469348,ML Exit (0.966),phase2
LONG,2025-10-19 03:50:00,2025-10-19 08:45:00,107164.7,106300.0,59,0.9469826,6.373553e-05,-116.20936110921345,14.402152562114685,-130.61151367132814,-0.032275553423841884,Stop Loss,phase2
LONG,2025-10-19 09:40:00,2025-10-19 09:45:00,106920.0,107883.8,1,0.9921995,0.98219943,147.7256877031538,16.388078988608797,131.337608714545,0.03605686494575394,ML Exit (0.982),phase2
LONG,2025-10-19 09:50:00,2025-10-19 10:20:00,107478.9,107593.2,6,0.95703673,0.8790825,15.902788386087224,14.953755053975387,0.9490333321118367,0.004253858199144312,ML Exit (0.879),phase2
LONG,2025-10-19 11:00:00,2025-10-19 11:05:00,107945.7,108101.7,1,0.9789069,0.7693434,23.34239825390501,16.151996917926628,7.1904013359783825,0.005780684177322487,ML Exit (0.769),phase2
LONG,2025-10-19 11:10:00,2025-10-19 13:45:00,108052.4,107903.0,31,0.9225429,0.9631962,-18.102583572711122,13.092554225114373,-31.195137797825495,-0.005530649943915885,ML Exit (0.963),phase2
LONG,2025-10-19 13:50:00,2025-10-19 13:55:00,107983.8,108041.5,1,0.9529304,0.9818773,7.830645988785223,14.654816470083682,-6.824170481298459,0.0021373576406830317,ML Exit (0.982),phase2
LONG,2025-10-19 14:00:00,2025-10-19 14:15:00,107896.9,108376.1,3,0.98385966,0.99461704,72.44373720825824,16.31146633803324,56.132270870225,0.017765107245899064,ML Exit (0.995),phase2
LONG,2025-10-19 14:20:00,2025-10-19 15:00:00,108279.7,108440.5,8,0.89003384,0.9479071,16.867378616390624,11.358175972445016,5.509202643945608,0.0059401716111146564,ML Exit (0.948),phase2
LONG,2025-10-19 15:20:00,2025-10-19 16:40:00,108491.8,108854.5,16,0.89398795,0.9955989,38.744571894154774,11.589380603877295,27.15519129027748,0.013372439207386995,ML Exit (0.996),phase2
LONG,2025-10-19 16:45:00,2025-10-19 17:00:00,108633.1,108687.3,3,0.8891814,0.9155265,5.683787695091037,11.392019871948841,-5.708232176857805,0.0019957084903219034,ML Exit (0.916),phase2
LONG,2025-10-19 17:05:00,2025-10-19 17:10:00,108966.9,109076.3,1,0.8443994,0.9941407,8.938051942088535,8.902667387278695,0.035384554809839486,0.0040158984058465,ML Exit (0.994),phase2
LONG,2025-10-19 22:00:00,2025-10-19 22:15:00,108831.2,109147.8,3,0.9717995,0.89567864,46.384386964056276,15.94462569350129,30.439761270554985,0.011636368982424372,ML Exit (0.896),phase2
LONG,2025-10-19 22:20:00,2025-10-19 22:25:00,109071.5,109131.8,1,0.9881627,0.9280375,9.376545714657501,16.96042961718435,-7.583883902526848,0.002211393443750307,ML Exit (0.928),phase2
LONG,2025-10-19 22:30:00,2025-10-19 22:35:00,109201.7,109232.3,1,0.96799946,0.84835166,4.430950795151479,15.812658805451022,-11.381708010299544,0.0011208616715675972,ML Exit (0.848),phase2
LONG,2025-10-19 22:55:00,2025-10-20 00:10:00,109093.6,108024.4,15,0.8604504,6.8088244e-05,-96.18780482398022,9.8143227687479,-106.00212759272812,-0.03920303299185329,Stop Loss,phase2
LONG,2025-10-20 02:05:00,2025-10-20 02:15:00,107862.6,108278.3,2,0.92844886,0.86583143,51.14392393565059,13.270427254995296,37.87349668065529,0.015415908757993858,ML Exit (0.866),phase2
LONG,2025-10-20 02:20:00,2025-10-20 02:25:00,108416.7,108400.3,1,0.9793779,0.81190586,-2.444834247605291,16.162247632466013,-18.607081880071306,-0.0006050728347198976,ML Exit (0.812),phase2
LONG,2025-10-20 02:30:00,2025-10-20 02:35:00,108359.8,108741.6,1,0.9810121,0.9938093,57.02697669166151,16.18499682795457,40.84197986370694,0.014093787548519024,ML Exit (0.994),phase2
LONG,2025-10-20 02:45:00,2025-10-20 02:50:00,108699.3,108727.1,1,0.9768465,0.96347845,4.118202101051471,16.102362792905662,-11.984160691854191,0.0010230056679298913,ML Exit (0.963),phase2
LONG,2025-10-20 03:05:00,2025-10-20 03:15:00,108525.9,108840.7,2,0.903682,0.80666,34.97307326284291,12.056811472731667,22.916261790111243,0.011602760262757661,ML Exit (0.807),phase2
LONG,2025-10-20 03:40:00,2025-10-20 03:45:00,109072.3,109269.9,1,0.9899831,0.9882549,30.55021982265627,16.863272983617705,13.686946839038566,0.007246569477309684,ML Exit (0.988),phase2
SHORT,2025-10-20 07:55:00,2025-10-20 09:15:00,111140.9,110752.1,16,0.90719557,0.9773506,43.19441559005194,12.347392550546674,30.847023039505267,0.013993048463706461,ML Exit (0.977),phase2
SHORT,2025-10-20 10:50:00,2025-10-20 16:00:00,110717.0,110809.3,62,0.98617285,0.9885938,-14.018426376925568,16.815580857790025,-30.834007234715592,-0.0033346279252509698,ML Exit (0.989),phase2
SHORT,2025-10-20 16:10:00,2025-10-20 16:30:00,111014.1,110719.4,4,0.863798,0.9926347,26.42347180033977,9.953776521174019,16.469695279165748,0.010618470987019185,ML Exit (0.993),phase2
SHORT,2025-10-20 16:40:00,2025-10-20 16:45:00,110438.0,110168.0,1,0.95254594,0.9830049,36.4325576137039,14.901995547193449,21.53056206651045,0.00977924265198573,ML Exit (0.983),phase2
SHORT,2025-10-20 17:35:00,2025-10-20 18:45:00,109917.3,110835.1,14,0.82565624,0.0004146312,-66.08884915025644,7.914913770650969,-74.0037629209074,-0.03339965592313504,Stop Loss,phase2
LONG,2025-10-20 19:15:00,2025-10-20 20:05:00,110570.3,110999.9,10,0.83634233,0.9205652,32.53292955524859,8.373314201123781,24.15961535412481,0.015541243896416715,ML Exit (0.921),phase2
LONG,2025-10-20 20:10:00,2025-10-20 20:25:00,110955.6,110987.5,3,0.92346996,0.7752986,3.798175099230198,13.21093407649602,-9.412758977265822,0.001150009553370688,ML Exit (0.775),phase2
