entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-11 12:30:00,2025-10-11 12:35:00,LONG,112297.0,112221.9,11672.350606430744,-0.2675049199889786,-0.25302567114656566,1,ML Exit,0.9895499348640442
2025-10-11 12:40:00,2025-10-11 12:45:00,LONG,112240.5,112166.7,11617.506881682233,-0.2630066687158482,-0.24823010746049928,1,ML Exit,0.9879064559936523
2025-10-11 12:50:00,2025-10-11 12:55:00,LONG,112225.3,112333.9,11575.249410359553,0.38707849299575503,0.36490813501810354,1,ML Exit,0.9917077422142029
2025-10-11 13:00:00,2025-10-11 13:05:00,LONG,112254.9,112188.3,11669.757388632903,-0.23731703471293022,-0.22473100570521742,1,ML Exit,0.9912885427474976
2025-10-11 13:10:00,2025-10-11 13:15:00,LONG,112466.4,112388.8,11623.7991275264,-0.27599354118204644,-0.2609133870487242,1,ML Exit,0.9922277331352234
2025-10-11 13:20:00,2025-10-11 13:25:00,LONG,112251.3,112294.0,11590.905394964795,0.1521585941543558,0.1438128884205686,1,ML Exit,0.992968738079071
2025-10-11 13:30:00,2025-10-11 13:35:00,LONG,111979.6,111972.2,11606.028594110918,-0.026433386081067378,-0.02498022084294467,1,ML Exit,0.9961982369422913
2025-10-11 13:40:00,2025-10-11 13:45:00,LONG,112120.7,112258.2,11616.68438636538,0.49054278112783817,0.46411693818461336,1,ML Exit,0.9942699670791626
2025-10-11 13:50:00,2025-10-11 13:55:00,LONG,112240.2,112219.8,11645.34646956586,-0.07270122469487467,-0.06863592785762838,1,ML Exit,0.9914454221725464
2025-10-11 14:00:00,2025-10-11 14:05:00,LONG,112290.3,112200.3,11643.459138974631,-0.32059759391505765,-0.30282925950632134,1,ML Exit,0.9951851963996887
2025-10-11 14:10:00,2025-10-11 14:15:00,LONG,112165.9,112210.8,11597.517296375701,0.1601199651587826,0.15110653066671356,1,ML Exit,0.9950290322303772
2025-10-11 14:20:00,2025-10-11 14:25:00,LONG,111994.0,111998.2,11634.435522353737,0.015000803614468951,0.014180018884486273,1,ML Exit,0.9970178604125977
2025-10-11 14:30:00,2025-10-11 14:35:00,LONG,111966.4,112098.3,11628.841364044301,0.47121279240918257,0.44515259167542465,1,ML Exit,0.9965542554855347
2025-10-11 14:40:00,2025-10-11 14:45:00,LONG,112022.4,111987.6,11698.3634299938,-0.12426086211325005,-0.11756711927021478,1,ML Exit,0.9978146553039551
2025-10-11 14:50:00,2025-10-11 14:55:00,LONG,111837.3,111938.1,11702.455519675841,0.36052372508994013,0.34162381781741624,1,ML Exit,0.9980271458625793
2025-10-11 15:00:00,2025-10-11 15:05:00,LONG,112011.0,112040.3,11717.243831889818,0.10463258072868882,0.09893468443077696,1,ML Exit,0.9975504279136658
2025-10-11 15:10:00,2025-10-11 15:15:00,LONG,112236.2,112182.0,11740.108466219232,-0.19316405936764464,-0.1828206065965421,1,ML Exit,0.9977213740348816
2025-10-11 15:20:00,2025-10-11 15:25:00,LONG,112280.2,112151.5,11705.6178830216,-0.458495798903091,-0.4334620920789553,1,ML Exit,0.9984152317047119
2025-10-11 15:30:00,2025-10-11 15:35:00,LONG,112056.0,112023.2,11657.995509581677,-0.11708431498537485,-0.11072115715323602,1,ML Exit,0.9973160624504089
2025-10-11 15:40:00,2025-10-11 15:45:00,LONG,111887.0,111967.5,11650.823784810462,0.28779035991670165,0.2722839305409947,1,ML Exit,0.997154712677002
2025-10-11 15:50:00,2025-10-11 15:55:00,LONG,111891.1,111744.9,11683.715121781186,-0.5226510419506525,-0.4945395255261348,1,ML Exit,0.996831476688385
2025-10-11 16:00:00,2025-10-11 16:05:00,LONG,111895.3,111908.7,11625.569822066833,0.0479019226008391,0.04532402889752527,1,ML Exit,0.9972133040428162
2025-10-11 16:10:00,2025-10-11 16:15:00,LONG,112003.7,111921.1,11647.724390503863,-0.2949902547861946,-0.27952024857118396,1,ML Exit,0.9977666139602661
2025-10-11 16:20:00,2025-10-11 16:25:00,LONG,111882.8,111764.7,11600.789954932403,-0.4222275452527317,-0.39958970054905674,1,ML Exit,0.9976382255554199
2025-10-11 16:30:00,2025-10-11 16:35:00,LONG,111656.0,111490.3,11577.309372957361,-0.5936089417496493,-0.5628946299256268,1,ML Exit,0.9984642267227173
2025-10-11 16:40:00,2025-10-11 16:45:00,LONG,111478.8,111567.8,11500.566321782742,0.3193432293853181,0.3025154074030963,1,ML Exit,0.9973862767219543
2025-10-11 16:50:00,2025-10-11 16:55:00,LONG,111714.6,111820.0,11545.839416780704,0.3773902426361252,0.35782848914526794,1,ML Exit,0.9957872033119202
2025-10-11 17:00:00,2025-10-11 17:05:00,LONG,111674.4,111892.5,11584.710650803441,0.7811996303539784,0.7405505331436254,1,ML Exit,0.9943888783454895
2025-10-11 17:10:00,2025-10-11 17:15:00,LONG,112015.4,112020.3,11663.954335183023,0.01749759408084507,0.016577815692497912,1,ML Exit,0.995391845703125
2025-10-11 17:20:00,2025-10-11 17:25:00,LONG,112020.7,112078.1,11645.248655678104,0.20496211860846694,0.19384452366997304,1,ML Exit,0.9925740957260132
2025-10-11 17:30:00,2025-10-11 17:35:00,LONG,112107.9,111992.7,11662.0359182076,-0.41103258557156847,-0.38854449026652416,1,ML Exit,0.9978570342063904
2025-10-11 17:40:00,2025-10-11 17:45:00,LONG,112000.0,111899.6,11621.60207621775,-0.3585714285714078,-0.33909588830809667,1,ML Exit,0.9982189536094666
2025-10-11 17:50:00,2025-10-11 17:55:00,LONG,111880.4,111954.0,11576.552245503299,0.2631381367960995,0.24872477682198274,1,ML Exit,0.9977178573608398
2025-10-11 18:00:00,2025-10-11 18:05:00,LONG,111929.8,111853.6,11611.66231829024,-0.27231353937913616,-0.2575376888968593,1,ML Exit,0.9973828196525574
2025-10-11 18:10:00,2025-10-11 18:15:00,LONG,111855.1,111911.5,11597.537604173023,0.20168950722852752,0.19100563091951153,1,ML Exit,0.9984437823295593
2025-10-11 18:20:00,2025-10-11 18:25:00,LONG,111816.9,111836.7,11630.962232469614,0.07083008024727179,0.06714315120669055,1,ML Exit,0.9973196387290955
2025-10-11 18:30:00,2025-10-11 18:35:00,LONG,111848.0,111877.4,11632.949280643712,0.10514269365565475,0.0996198246862701,1,ML Exit,0.997664213180542
2025-10-11 18:40:00,2025-10-11 18:45:00,LONG,111882.8,111875.7,11621.317718904307,-0.025383705091420024,-0.024002407217924925,1,ML Exit,0.9978285431861877
2025-10-11 18:50:00,2025-10-11 18:55:00,LONG,111917.9,111913.2,11644.155466632626,-0.016798027840040208,-0.015918969735007032,1,ML Exit,0.9974519610404968
2025-10-11 19:00:00,2025-10-11 19:05:00,LONG,111810.6,111825.2,11644.702900930057,0.052231183805439806,0.049508080391692244,1,ML Exit,0.9974572062492371
2025-10-11 19:10:00,2025-10-11 19:15:00,LONG,111517.2,111196.9,11633.904954603315,-1.1488810694673213,-1.0874353155430176,1,ML Exit,0.9959818124771118
2025-10-11 19:20:00,2025-10-11 19:25:00,LONG,111096.2,111343.1,11493.239161342392,0.8889592983378684,0.840379996357468,1,ML Exit,0.9956943988800049
2025-10-11 19:30:00,2025-10-11 19:35:00,LONG,111057.1,111038.2,11613.401194969963,-0.06807309032924047,-0.06448397605429486,1,ML Exit,0.9967172741889954
2025-10-11 19:40:00,2025-10-11 19:45:00,LONG,111010.2,111069.0,11589.35647652118,0.21187242253415597,0.20041526917689528,1,ML Exit,0.9979305267333984
2025-10-11 19:50:00,2025-10-11 19:55:00,LONG,110866.1,111136.8,11596.332260866106,0.9766736630944791,0.9225664524887686,1,ML Exit,0.9943975210189819
2025-10-11 20:00:00,2025-10-11 20:05:00,LONG,110859.7,110780.0,11698.501957392024,-0.28757068619163534,-0.27152768120121185,1,ML Exit,0.994562566280365
2025-10-11 20:10:00,2025-10-11 20:15:00,LONG,110827.4,110626.2,11696.520473567087,-0.7261742132360666,-0.6874127559817242,1,ML Exit,0.9922115802764893
2025-10-11 20:20:00,2025-10-11 20:25:00,LONG,110554.4,110574.3,11626.304990123293,0.07200075257071173,0.06821730056856865,1,ML Exit,0.993949294090271
2025-10-11 20:30:00,2025-10-11 20:35:00,LONG,110464.7,110338.3,11633.64109487219,-0.45770277744834026,-0.4336295090792768,1,ML Exit,0.9876283407211304
2025-10-11 20:40:00,2025-10-11 20:45:00,LONG,110310.3,110277.8,11562.80766668454,-0.11784937580624838,-0.11145448050942897,1,ML Exit,0.9876611232757568
2025-10-11 20:50:00,2025-10-11 20:55:00,LONG,110143.0,110197.7,11584.035506489754,0.19865084481082623,0.18842631315063368,1,ML Exit,0.9848368763923645
2025-10-11 21:00:00,2025-10-11 21:05:00,LONG,109886.3,109598.7,11603.252711658548,-1.0469002960332845,-0.9927931517555653,1,ML Exit,0.9944382905960083
2025-10-11 21:10:00,2025-10-11 21:15:00,LONG,109998.7,110228.8,11484.248269561253,0.8367371614392018,0.7932288854252696,1,ML Exit,0.9797152280807495
2025-10-11 21:20:00,2025-10-11 21:25:00,LONG,110729.5,110741.7,11576.309690288264,0.0440713630965446,0.04178324373976223,1,ML Exit,0.7984262108802795
2025-10-11 21:30:00,2025-10-11 21:35:00,LONG,110551.7,110792.1,11581.948276788073,0.8698192791246402,0.824716642762526,1,ML Exit,0.811923623085022
2025-10-11 21:40:00,2025-10-11 21:45:00,LONG,110649.0,110921.6,11674.65641133521,0.9854585219929898,0.9341348089255521,1,ML Exit,0.9274124503135681
2025-10-11 21:50:00,2025-10-11 21:55:00,LONG,110884.1,110844.9,11784.282493137021,-0.14140891254927132,-0.13405066130437457,1,ML Exit,0.9329032301902771
2025-10-11 22:00:00,2025-10-11 22:05:00,LONG,110819.1,110972.3,11751.143871513117,0.5529732690483755,0.5234267092242942,1,ML Exit,0.9751110076904297
2025-10-11 22:10:00,2025-10-11 22:15:00,LONG,110890.6,110686.3,11826.389616037764,-0.7369425361572681,-0.6983773103663694,1,ML Exit,0.9732734560966492
2025-10-11 22:20:00,2025-10-11 22:25:00,LONG,110741.2,110884.3,11732.701700435542,0.5168807995579091,0.4893689354630549,1,ML Exit,0.9786607027053833
2025-10-11 22:30:00,2025-10-11 22:35:00,LONG,110951.4,111200.0,11810.915840932268,0.8962482672593796,0.8500407652983303,1,ML Exit,0.9642345309257507
2025-10-11 22:40:00,2025-10-11 22:45:00,LONG,111049.2,110993.6,11915.306275152414,-0.200271591330658,-0.1900099441470806,1,ML Exit,0.9871442914009094
2025-10-11 22:50:00,2025-10-11 22:55:00,LONG,111068.4,110985.5,11886.293646059057,-0.2985547644514342,-0.2831054438723485,1,ML Exit,0.9863659143447876
2025-10-11 23:00:00,2025-10-11 23:05:00,LONG,110902.5,110924.9,11838.84577595581,0.0807916863911785,0.07652177770035673,1,ML Exit,0.9907474517822266
2025-10-11 23:10:00,2025-10-11 23:15:00,LONG,110847.9,110917.5,11859.974771557101,0.2511549609871033,0.23812354410308662,1,ML Exit,0.9886598587036133
2025-10-11 23:20:00,2025-10-11 23:25:00,LONG,110934.6,110906.3,11877.734286053734,-0.10204210408656239,-0.09666224868019611,1,ML Exit,0.9913610816001892
2025-10-11 23:30:00,2025-10-11 23:35:00,LONG,110865.3,110793.1,11861.611833690611,-0.2604962959555319,-0.24666591717586325,1,ML Exit,0.994189977645874
2025-10-11 23:40:00,2025-10-11 23:45:00,LONG,110803.9,110774.4,11833.512944272641,-0.10649444649511436,-0.10085028175996374,1,ML Exit,0.9962181448936462
2025-10-11 23:50:00,2025-10-11 23:55:00,LONG,110702.9,110597.8,11832.826702695811,-0.37975518256519486,-0.35997047974742236,1,ML Exit,0.9967376589775085
2025-10-12 00:00:00,2025-10-12 00:05:00,LONG,110433.8,110266.5,11780.710511115558,-0.6059738956732554,-0.5739396463818737,1,ML Exit,0.9975113868713379
2025-10-12 00:10:00,2025-10-12 00:15:00,LONG,110275.0,110220.2,11693.917159526745,-0.19877578780322977,-0.18795941762983567,1,ML Exit,0.9971808195114136
2025-10-12 00:20:00,2025-10-12 00:25:00,LONG,110021.4,109884.3,11691.014258887646,-0.498448483658602,-0.4720957918948346,1,ML Exit,0.9969416260719299
2025-10-12 00:30:00,2025-10-12 00:35:00,LONG,110316.2,109928.9,11635.335981934859,-1.4043268350432772,-1.3300253669076405,1,ML Exit,0.995422899723053
2025-10-12 00:40:00,2025-10-12 00:45:00,LONG,109693.6,109711.9,11487.475941479708,0.06673133163644317,0.06323859180444413,1,ML Exit,0.9959840774536133
2025-10-12 00:50:00,2025-10-12 00:55:00,LONG,109746.6,109607.8,11478.12635648143,-0.5058926654675513,-0.47872114843420455,1,ML Exit,0.9936107993125916
2025-10-12 01:00:00,2025-10-12 01:05:00,LONG,109716.9,109959.2,11439.296103927263,0.8833643677501021,0.8370983005194312,1,ML Exit,0.9817405939102173
2025-10-12 01:10:00,2025-10-12 01:15:00,LONG,109974.7,109744.7,11534.949779011129,-0.8365560442538148,-0.7927343752486369,1,ML Exit,0.9832332730293274
2025-10-12 01:20:00,2025-10-12 01:25:00,LONG,109913.6,109921.4,11452.378975931335,0.028385932223085615,0.02691983131971303,1,ML Exit,0.9756917357444763
2025-10-12 01:30:00,2025-10-12 01:35:00,LONG,109883.2,109944.3,11446.606119711316,0.22241798564295842,0.21076728842271117,1,ML Exit,0.9716614484786987
2025-10-12 01:40:00,2025-10-12 01:45:00,LONG,109958.8,110199.8,11473.541352331633,0.8766919973662862,0.8309726045149523,1,ML Exit,0.8841294646263123
2025-10-12 01:50:00,2025-10-12 01:55:00,LONG,110066.4,109935.9,11576.094299208004,-0.47425917446196114,-0.4498068027112049,1,ML Exit,0.9875699877738953
2025-10-12 02:00:00,2025-10-12 02:05:00,LONG,110233.5,110068.5,11522.420803652773,-0.5987290614921961,-0.5677801244661722,1,ML Exit,0.9606999158859253
2025-10-12 02:10:00,2025-10-12 02:15:00,LONG,110093.0,110215.2,11446.002650984017,0.44398826446730344,0.4206339408793539,1,ML Exit,0.9831447601318359
2025-10-12 02:20:00,2025-10-12 02:25:00,LONG,110188.0,110414.1,11497.001221462184,0.8207790321995346,0.7777980534607424,1,ML Exit,0.9726563096046448
2025-10-12 02:30:00,2025-10-12 02:35:00,LONG,110460.7,110144.5,11557.873752024043,-1.1450226189042696,-1.0823884972396567,1,ML Exit,0.9919195175170898
2025-10-12 02:40:00,2025-10-12 02:45:00,LONG,110211.3,109901.1,11460.207881302304,-1.1258373687634466,-1.0668065907604483,1,ML Exit,0.9916423559188843
2025-10-12 02:50:00,2025-10-12 02:55:00,LONG,109950.2,110073.6,11331.389716481779,0.44893051581537363,0.42514571961826475,1,ML Exit,0.9873083233833313
2025-10-12 03:00:00,2025-10-12 03:05:00,LONG,110211.5,111112.5,11390.580830460893,3.2700761717243663,3.099822141170785,1,ML Exit,0.8951565027236938
2025-10-12 03:10:00,2025-10-12 03:15:00,LONG,110668.1,110591.8,11744.858175869163,-0.2757795606864233,-0.2614477886611719,1,ML Exit,0.9580820202827454
2025-10-12 03:20:00,2025-10-12 03:25:00,LONG,110927.0,110921.8,11706.34763448471,-0.01875107052384754,-0.017764768194918595,1,ML Exit,0.9646628499031067
2025-10-12 03:30:00,2025-10-12 03:35:00,LONG,110955.0,111043.5,11669.24521852171,0.31904826280924703,0.30136191685392805,1,ML Exit,0.9694278240203857
2025-10-12 03:40:00,2025-10-12 03:45:00,LONG,110908.8,110744.6,11722.895589985603,-0.5921982746184148,-0.5602533005949827,1,ML Exit,0.9630050659179688
2025-10-12 03:50:00,2025-10-12 03:55:00,LONG,110639.8,110645.2,11637.23130025713,0.019522811863340962,0.018438025666696254,1,ML Exit,0.948905348777771
2025-10-12 04:00:00,2025-10-12 04:05:00,LONG,110809.8,110780.3,11655.199781512089,-0.10648877626347128,-0.10070844034903519,1,ML Exit,0.9515888690948486
2025-10-12 04:10:00,2025-10-12 04:15:00,LONG,111033.4,111001.1,11657.276512065115,-0.11636138315133414,-0.11017571468881242,1,ML Exit,0.9548777937889099
2025-10-12 04:20:00,2025-10-12 04:25:00,LONG,111119.3,111077.7,11627.972847039046,-0.1497489635014109,-0.14158801337346838,1,ML Exit,0.9559562802314758
2025-10-12 04:30:00,2025-10-12 04:35:00,LONG,111230.5,111160.4,11605.553547523166,-0.2520891302295893,-0.2382286438146993,1,ML Exit,0.9676560163497925
2025-10-12 04:40:00,2025-10-12 04:45:00,LONG,111442.9,111673.8,11566.18969900215,0.8287652241641549,0.7824051083629164,1,ML Exit,0.8067947626113892
2025-10-12 04:50:00,2025-10-12 05:40:00,LONG,111480.0,111482.7,11667.56460984626,0.009687836383197307,0.009154447505743958,10,ML Exit,0.9538317918777466
2025-10-12 05:45:00,2025-10-12 05:50:00,LONG,111677.8,111752.3,11655.282622926667,0.26683906738850516,0.2518590705607281,1,ML Exit,0.9125888347625732
2025-10-12 05:55:00,2025-10-12 06:00:00,LONG,111648.2,111658.8,11706.415371270741,0.03797642953493499,0.035911289419160476,1,ML Exit,0.9642633199691772
2025-10-12 06:05:00,2025-10-12 06:10:00,LONG,111667.6,111773.8,11684.001700479459,0.38041473086194055,0.3589103174059016,1,ML Exit,0.9568563103675842
2025-10-12 06:15:00,2025-10-12 06:20:00,LONG,111724.3,111726.7,11757.932538086947,0.008592580128026505,0.008128971917500375,1,ML Exit,0.987093985080719
2025-10-12 06:25:00,2025-10-12 06:30:00,LONG,111871.2,111735.0,11758.370478138624,-0.4869886083281384,-0.46069310046631545,1,ML Exit,0.9883663058280945
2025-10-12 06:35:00,2025-10-12 06:40:00,LONG,111610.5,111662.9,11608.674214349516,0.18779595109777011,0.1762057197270482,1,ML Exit,0.9804805517196655
2025-10-12 06:45:00,2025-10-12 06:50:00,LONG,111776.7,111705.2,11688.019019605463,-0.2558672782431401,-0.241291617396537,1,ML Exit,0.9891069531440735
2025-10-12 06:55:00,2025-10-12 07:00:00,LONG,111629.9,111614.6,11672.64655880833,-0.054824021162747115,-0.05175782048527087,1,ML Exit,0.9818012714385986
2025-10-12 07:05:00,2025-10-12 07:10:00,LONG,111647.8,111523.2,11656.166249594637,-0.44640378045964474,-0.4210602019752152,1,ML Exit,0.9930994510650635
2025-10-12 07:15:00,2025-10-12 07:20:00,LONG,111547.9,111822.6,11601.966363554953,0.9850476790688545,0.9287139168620501,1,ML Exit,0.9914247989654541
2025-10-12 07:25:00,2025-10-12 07:30:00,LONG,111556.3,111480.0,11745.253790172404,-0.2735838316616916,-0.2587207093449918,1,ML Exit,0.9935691356658936
2025-10-12 07:35:00,2025-10-12 07:40:00,LONG,111514.7,111525.0,11701.59115147228,0.03694580176426215,0.034899036864222646,1,ML Exit,0.994652509689331
2025-10-12 07:45:00,2025-10-12 07:50:00,LONG,111600.4,111460.3,11727.450508961852,-0.5021487378181128,-0.4752125177453507,1,ML Exit,0.9967677593231201
2025-10-12 07:55:00,2025-10-12 08:00:00,LONG,111470.0,111559.9,11663.035463720782,0.3225980084327413,0.3050660697763652,1,ML Exit,0.9964317083358765
2025-10-12 08:05:00,2025-10-12 08:10:00,LONG,111426.6,111471.8,11703.090493999165,0.16225928099752512,0.15349982015405592,1,ML Exit,0.9977858066558838
2025-10-12 08:15:00,2025-10-12 08:20:00,LONG,111530.3,111625.0,11723.148354592935,0.3396386452829306,0.32136086767406574,1,ML Exit,0.997183620929718
2025-10-12 08:25:00,2025-10-12 08:30:00,LONG,111719.4,111627.8,11746.639495401412,-0.32796452540916354,-0.3099407834548888,1,ML Exit,0.9977450370788574
2025-10-12 08:35:00,2025-10-12 08:40:00,LONG,111634.0,111550.4,11692.344356447757,-0.2995503162119276,-0.28265569591792433,1,ML Exit,0.9980952143669128
2025-10-12 08:45:00,2025-10-12 08:50:00,LONG,111413.4,111399.8,11689.330647763429,-0.04882716082622474,-0.04619200071238781,1,ML Exit,0.9976557493209839
2025-10-12 08:55:00,2025-10-12 09:00:00,LONG,111251.9,111159.5,11690.03081549001,-0.33221904524774565,-0.31445354518213653,1,ML Exit,0.9973878264427185
2025-10-12 09:05:00,2025-10-12 09:10:00,LONG,111127.0,111144.5,11633.754866848592,0.0629909922881028,0.059522680142211015,1,ML Exit,0.9977445602416992
2025-10-12 09:15:00,2025-10-12 09:20:00,LONG,111288.2,111317.2,11660.707474728924,0.10423387205471919,0.09866416950162725,1,ML Exit,0.9973891377449036
2025-10-12 09:25:00,2025-10-12 09:30:00,LONG,111335.4,111277.3,11621.802244208146,-0.2087386401808994,-0.19673142705221225,1,ML Exit,0.9982446432113647
2025-10-12 09:35:00,2025-10-12 09:40:00,LONG,111452.8,111564.5,11647.277732742052,0.40088719170804893,0.3794016878658321,1,ML Exit,0.9963101744651794
2025-10-12 09:45:00,2025-10-12 09:50:00,LONG,111512.0,111657.7,11694.597836747771,0.5226343353181616,0.49475623178587114,1,ML Exit,0.9920694828033447
2025-10-12 09:55:00,2025-10-12 10:00:00,LONG,111771.0,111935.0,11723.181324330213,0.5869143158780006,0.5542233609908745,1,ML Exit,0.9559634327888489
2025-10-12 10:05:00,2025-10-12 10:10:00,LONG,111742.9,111775.9,11798.415450103372,0.11812831061302329,0.11164570080816308,1,ML Exit,0.9893372058868408
2025-10-12 10:15:00,2025-10-12 10:20:00,LONG,111580.1,111552.0,11818.379164608808,-0.10073480844704681,-0.09526145486951988,1,ML Exit,0.9965161085128784
2025-10-12 10:25:00,2025-10-12 10:30:00,LONG,111541.6,111490.2,11799.905094639993,-0.18432584793479287,-0.17420410835474104,1,ML Exit,0.9969966411590576
2025-10-12 10:35:00,2025-10-12 10:40:00,LONG,111464.9,111514.5,11791.81649108644,0.17799325168732336,0.16839729296537745,1,ML Exit,0.9964926838874817
2025-10-12 10:45:00,2025-10-12 10:50:00,LONG,111610.3,111649.9,11829.004079696113,0.14192238529953335,0.13446808348371928,1,ML Exit,0.9962604641914368
2025-10-12 10:55:00,2025-10-12 11:00:00,LONG,111590.5,111493.5,11843.598106045183,-0.3476998490014831,-0.3294008386368466,1,ML Exit,0.9966565370559692
2025-10-12 11:05:00,2025-10-12 11:10:00,LONG,111751.9,111793.9,11777.522865654319,0.15033301447223715,0.14209467062711983,1,ML Exit,0.9942917823791504
2025-10-12 11:15:00,2025-10-12 11:20:00,LONG,111567.9,111522.9,11811.409729722596,-0.1613367285751547,-0.15271713849371432,1,ML Exit,0.9976467490196228
2025-10-12 11:25:00,2025-10-12 11:30:00,LONG,111673.7,111787.9,11802.100376291046,0.4090488628925059,0.387481559564022,1,ML Exit,0.9946651458740234
2025-10-12 11:35:00,2025-10-12 11:40:00,LONG,111946.9,111904.4,11826.651904805725,-0.15185771111125007,-0.14359378730700043,1,ML Exit,0.9924933314323425
2025-10-12 11:45:00,2025-10-12 11:50:00,LONG,111892.7,111815.1,11794.378400390535,-0.2774086245125599,-0.2619727206945363,1,ML Exit,0.9929453730583191
2025-10-12 11:55:00,2025-10-12 12:00:00,LONG,111786.8,111959.2,11788.710272541306,0.6168885771844052,0.5838123839812974,1,ML Exit,0.9912801384925842
2025-10-12 12:05:00,2025-10-12 12:10:00,LONG,112043.0,112052.1,11835.573639832171,0.03248752711014814,0.03068867617762009,1,ML Exit,0.9864993095397949
2025-10-12 12:15:00,2025-10-12 12:20:00,LONG,111944.0,112011.2,11857.573926807567,0.24012006003000463,0.22717640005151743,1,ML Exit,0.9908962845802307
2025-10-12 12:25:00,2025-10-12 12:30:00,LONG,111934.6,111747.5,11870.636774882996,-0.6686047031034401,-0.6318251031911314,1,ML Exit,0.990880012512207
2025-10-12 12:35:00,2025-10-12 12:40:00,LONG,111689.4,111766.8,11803.569890983299,0.27719729893797884,0.26212502823582656,1,ML Exit,0.9906214475631714
2025-10-12 12:45:00,2025-10-12 12:50:00,LONG,111703.3,111754.4,11825.630189156796,0.18298474619815625,0.1729053362248153,1,ML Exit,0.9928300976753235
2025-10-12 12:55:00,2025-10-12 13:00:00,LONG,111717.0,111644.9,11864.93921235183,-0.2581522955324823,-0.24432080686886648,1,ML Exit,0.9950957298278809
2025-10-12 13:05:00,2025-10-12 13:10:00,LONG,111708.8,111858.7,11820.835894176635,0.5367526998768017,0.507345416411371,1,ML Exit,0.9936370849609375
2025-10-12 13:15:00,2025-10-12 13:20:00,LONG,111717.2,111612.7,11903.33374940271,-0.37415903728342637,-0.3543303578246165,1,ML Exit,0.9971286654472351
2025-10-12 13:25:00,2025-10-12 13:30:00,LONG,111620.2,111576.6,11850.068216208276,-0.1562441206878012,-0.14782558873078347,1,ML Exit,0.9970502853393555
2025-10-12 13:35:00,2025-10-12 13:40:00,LONG,111600.0,111753.8,11825.517559051397,0.5512544802867488,0.5212425316533833,1,ML Exit,0.9947893619537354
2025-10-12 13:45:00,2025-10-12 13:50:00,LONG,111353.2,111373.4,11870.340078447342,0.07256190212763383,0.06851434779581649,1,ML Exit,0.9948010444641113
2025-10-12 13:55:00,2025-10-12 14:00:00,LONG,111244.2,111372.6,11921.879626934548,0.46168699132182617,0.4375267655823509,1,ML Exit,0.9943380951881409
2025-10-12 14:05:00,2025-10-12 14:10:00,LONG,111309.9,111364.4,11963.792591917581,0.19584960547085212,0.1854418802855997,1,ML Exit,0.9942787885665894
2025-10-12 14:15:00,2025-10-12 14:20:00,LONG,111406.2,111409.4,11984.131418589353,0.011489486222479861,0.010877242209753443,1,ML Exit,0.9949442744255066
2025-10-12 14:25:00,2025-10-12 14:30:00,LONG,111412.5,111308.3,11983.166639672389,-0.3741052395377434,-0.35410314217755523,1,ML Exit,0.9965248703956604
2025-10-12 14:35:00,2025-10-12 14:40:00,LONG,111195.5,111344.5,11960.293722516742,0.5359929133822862,0.508166303561357,1,ML Exit,0.9936627149581909
2025-10-12 14:45:00,2025-10-12 14:50:00,LONG,112010.4,112900.0,12000.798233611182,3.1768478641269233,3.0068389859230065,1,ML Exit,0.8872552514076233
2025-10-12 14:55:00,2025-10-12 15:00:00,LONG,112303.4,112774.9,12371.510035818352,1.6793792529878881,1.590776096097198,1,ML Exit,0.9029440879821777
2025-10-12 15:05:00,2025-10-12 15:10:00,LONG,112839.0,113164.1,12512.88520222228,1.1524384299754724,1.086822135641236,1,ML Exit,0.9076098799705505
2025-10-12 15:15:00,2025-10-12 15:30:00,LONG,113635.6,112627.9,12676.929113763172,-3.5471278366991035,-3.3525837946734263,3,Stop Loss,
2025-10-12 15:35:00,2025-10-12 15:40:00,LONG,112600.2,112617.8,12186.653468324348,0.06252209143502702,0.05877822274056936,1,ML Exit,0.9044349789619446
2025-10-12 15:45:00,2025-10-12 15:55:00,LONG,112956.6,113151.3,12203.652743657643,0.6894683444791968,0.6487053325406239,2,ML Exit,0.755659282207489
2025-10-12 16:00:00,2025-10-12 16:15:00,LONG,113854.7,113590.3,12302.214616592384,-0.928903242466035,-0.8753644005505293,3,ML Exit,0.770057737827301
2025-10-12 16:20:00,2025-10-12 16:25:00,LONG,113651.8,113595.2,12149.616899628654,-0.19920494000097078,-0.187032115873378,1,ML Exit,0.764720618724823
2025-10-12 16:30:00,2025-10-12 16:35:00,LONG,113623.7,113426.3,12100.744039780688,-0.6949254424912908,-0.651053707706784,1,ML Exit,0.921655535697937
2025-10-12 16:40:00,2025-10-12 16:50:00,LONG,114219.3,114096.1,12107.286945089323,-0.4314507268036036,-0.4070814423508511,2,ML Exit,0.7300999164581299
2025-10-12 16:55:00,2025-10-12 17:15:00,LONG,114020.6,114300.6,12033.491524788073,0.9822786408771748,0.924913592512392,4,ML Exit,0.7067182660102844
2025-10-12 17:20:00,2025-10-12 17:25:00,LONG,114289.7,114285.7,12174.563576917551,-0.013999511767027125,-0.013214255825725416,1,ML Exit,0.8148303031921387
2025-10-12 17:30:00,2025-10-12 17:35:00,LONG,114149.1,114226.9,12153.842308109986,0.2726258901734253,0.25692981547356714,1,ML Exit,0.864246129989624
