entry_time,exit_time,side,entry_price,exit_price,hold_time,pnl_pct,leveraged_pnl_pct,pnl_gross,entry_fee,exit_fee,total_fee,pnl_net,balance_after,exit_reason
2025-10-31 16:40:00,2025-10-31 16:45:00,SHORT,109660.9,109458.9,1,0.0018420421499367597,0.007368168599747039,0.8689742202026834,0.058968128133802256,0.0594026152439036,0.11837074337770585,0.7506034768249776,118.68685974442948,ML Exit (0.7890)
2025-10-31 18:45:00,2025-11-01 04:00:00,LONG,109366.9,110315.7,111,0.008675385331393712,0.03470154132557485,4.118616968224026,0.05934342987221474,0.06140273835632676,0.1207461682285415,3.9978707999954843,122.68473054442497,ML Exit (0.7643)
2025-11-01 04:00:00,2025-11-01 14:00:00,SHORT,110315.7,109914.7,120,0.0036350220322220682,0.014540088128888273,1.78384679418485,0.061342365272212485,0.06223428866930491,0.1235766539415174,1.6602701402433326,124.34500068466829,Max Hold (120 candles)
2025-11-01 14:05:00,2025-11-02 00:05:00,SHORT,109796.3,109987.0,120,-0.001736852699043566,-0.006947410796174264,-0.8638758002069608,0.062172500342334146,0.06174056244223067,0.12391306278456482,-0.9877888629915256,123.35721182167677,Max Hold (120 candles)
2025-11-02 00:20:00,2025-11-02 07:50:00,SHORT,109998.8,110974.4,90,-0.008869187663865345,-0.03547675065546138,-4.376313045350559,0.06167860591083839,0.05949044938816311,0.12116905529900149,-4.497482100649561,118.85972972102721,Stop Loss (-3.0%)
2025-11-02 07:50:00,2025-11-02 13:40:00,SHORT,110974.4,110321.0,70,0.005887844403754327,0.02355137761501731,2.799310377878808,0.059429864860513604,0.06082952004945301,0.12025938490996661,2.6790509929688415,121.53878071399605,ML Exit (0.7487)
2025-11-02 13:40:00,2025-11-02 13:45:00,SHORT,110321.0,110440.0,1,-0.0010786704253949837,-0.004314681701579935,-0.524401153179015,0.06076939035699803,0.06050718978040852,0.12127658013740655,-0.6456777333164216,120.89310298067963,ML Exit (0.7452)
2025-11-02 13:50:00,2025-11-02 13:55:00,SHORT,110489.8,110509.8,1,-0.00018101218393010032,-0.0007240487357204013,-0.08753249837047736,0.06044655149033982,0.060402785241154576,0.1208493367314944,-0.20838183510197175,120.68472114557765,ML Exit (0.7683)
2025-11-02 13:55:00,2025-11-02 14:00:00,SHORT,110509.8,110597.0,1,-0.0007890702905986354,-0.0031562811623945418,-0.380914911940625,0.06034236057278883,0.06015190311681852,0.12049426368960735,-0.5014091756302324,120.18331196994743,ML Exit (0.7571)
2025-11-02 14:00:00,2025-11-02 14:05:00,SHORT,110597.0,110594.5,1,2.260459144461423e-05,9.041836577845692e-05,0.010866778662165106,0.060091655984973714,0.060097089374304795,0.12018874535927851,-0.1093219666971134,120.07399000325032,ML Exit (0.7698)
2025-11-02 14:05:00,2025-11-02 14:10:00,SHORT,110594.5,110426.4,1,0.0015199670869709236,0.0060798683478836945,0.7300340512248648,0.06003699500162516,0.06040201202723759,0.12043900702886276,0.609595044196002,120.68358504744631,ML Exit (0.7876)
2025-11-02 14:20:00,2025-11-02 14:25:00,SHORT,110382.8,110250.0,1,0.001203085988034394,0.004812343952137576,0.5807709206253591,0.06034179252372316,0.060632177984035834,0.12097397050775899,0.4597969501176001,121.14338199756392,ML Exit (0.7607)
2025-11-02 14:25:00,2025-11-02 14:30:00,SHORT,110250.0,110306.9,1,-0.0005160997732425776,-0.0020643990929703105,-0.2500882879151268,0.060571690998781964,0.0604466468548244,0.12101833785360636,-0.3711066257687331,120.77227537179519,ML Exit (0.8535)
2025-11-02 14:30:00,2025-11-02 14:35:00,SHORT,110306.9,110327.1,1,-0.00018312544364868964,-0.0007325017745947585,-0.08846590603168683,0.060386137685897595,0.06034190473288175,0.12072804241877935,-0.20919394845046618,120.56308142334473,ML Exit (0.8420)
2025-11-02 14:35:00,2025-11-02 14:40:00,SHORT,110327.1,110295.0,1,0.0002909529934169014,0.0011638119736676056,0.14031275774275107,0.06028154071167236,0.06035169709054374,0.1206332378022161,0.019679519940534962,120.58276094328527,ML Exit (0.8446)
2025-11-02 14:40:00,2025-11-02 14:45:00,SHORT,110295.0,110248.8,1,0.00041887664898678173,0.001675506595947127,0.20203721131799007,0.06029138047164263,0.06039239907730163,0.12068377954894427,0.0813534317690458,120.66411437505431,ML Exit (0.8371)
2025-11-02 14:45:00,2025-11-02 14:50:00,SHORT,110248.8,110428.6,1,-0.0016308567530894024,-0.00652342701235761,-0.7871435431364374,0.060332057187527155,0.05993848541595894,0.1202705426034861,-0.9074140857399235,119.75670028931438,ML Exit (0.8197)
2025-11-02 15:00:00,2025-11-02 15:05:00,SHORT,110296.8,110360.3,1,-0.000575719331839183,-0.002302877327356732,-0.27578498989531747,0.05987835014465719,0.05974045764970953,0.11961880779436673,-0.3954037976896842,119.3612964916247,ML Exit (0.8216)
2025-11-02 15:10:00,2025-11-02 15:45:00,SHORT,110337.8,110168.9,7,0.0015307537398788877,0.006123014959515551,0.730851004005389,0.05968064824581235,0.060046073747815044,0.1197267219936274,0.6111242820117616,119.97242077363646,ML Exit (0.7149)
2025-11-02 15:45:00,2025-11-02 15:55:00,SHORT,110168.9,110059.2,2,0.000995743807916727,0.003982975231666908,0.4778471804245144,0.05998621038681823,0.06022513397703049,0.12021134436384873,0.3576358360606657,120.33005660969712,ML Exit (0.7181)
2025-11-02 15:55:00,2025-11-02 16:00:00,SHORT,110059.2,109804.5,1,0.002314209080204082,0.009256836320816328,1.113875638510529,0.060165028304848565,0.060721966124103834,0.1208869944289524,0.9929886440815767,121.3230452537787,ML Exit (0.7171)
2025-11-02 16:00:00,2025-11-02 16:05:00,SHORT,109804.5,109817.9,1,-0.0001220350714223386,-0.0004881402856893544,-0.05922266597088201,0.060661522626889355,0.06063191129390391,0.12129343392079327,-0.18051609989167527,121.14252915388703,ML Exit (0.7533)
2025-11-02 16:35:00,2025-11-02 23:05:00,LONG,109998.5,110235.9,78,0.0021582112483351516,0.008632844993340607,1.045804676286752,0.06057126457694351,0.06109416691508689,0.12166543149203041,0.9241392447947216,122.06666839868174,ML Exit (0.7192)
2025-11-02 23:05:00,2025-11-03 01:15:00,SHORT,110235.9,109658.5,26,0.005237858084344522,0.020951432337378086,2.5574715436041484,0.06103333419934087,0.06231206997114295,0.12334540417048381,2.4341261394336646,124.5007945381154,ML Exit (0.7873)
2025-11-03 01:15:00,2025-11-03 02:40:00,LONG,109658.5,108815.0,17,-0.007692062174842807,-0.03076824869937123,-3.830671409618054,0.0622503972690577,0.06033506156424868,0.12258545883330638,-3.9532568684513603,120.54753766966404,Stop Loss (-3.0%)
2025-11-03 02:40:00,2025-11-03 03:50:00,LONG,108815.0,107940.2,14,-0.008039332812571822,-0.03215733125028729,-3.8764871002498715,0.06027376883483202,0.058335525284707083,0.1186092941195391,-3.9950963943694107,116.55244127529463,Stop Loss (-3.0%)
2025-11-03 03:50:00,2025-11-03 08:35:00,LONG,107940.2,107115.0,57,-0.007644973791043533,-0.030579895164174132,-3.5641614353270716,0.058276220637647314,0.05649413991998378,0.1147703605576311,-3.6789317958847025,112.87350947940992,Stop Loss (-3.0%)
2025-11-03 08:35:00,2025-11-03 15:25:00,LONG,107115.0,105927.2,82,-0.011089016477617541,-0.044356065910470165,-5.006624826014785,0.05643675473970496,0.05393344232669757,0.11037019706640253,-5.116995023081188,107.75651445632873,Stop Loss (-3.0%)
2025-11-03 15:25:00,2025-11-04 01:25:00,LONG,105927.2,106855.5,120,0.008763565920745597,0.03505426368298239,3.777325271311251,0.05387825722816437,0.05576691986381999,0.10964517709198436,3.667680094219267,111.424194550548,Max Hold (120 candles)
2025-11-04 03:05:00,2025-11-04 05:30:00,LONG,106400.5,105375.3,29,-0.0096352930672318,-0.0385411722689272,-4.294419077099129,0.055712097275274,0.05356488773672443,0.10927698501199842,-4.403696062111128,107.02049848843687,Stop Loss (-3.0%)
2025-11-04 05:30:00,2025-11-04 05:45:00,LONG,105375.3,104531.9,3,-0.00800377318024251,-0.03201509272097004,-3.4262711821517406,0.05351024924421844,0.05179711365314257,0.105307362897361,-3.5315785450491015,103.48891994338777,Stop Loss (-3.0%)
2025-11-04 05:45:00,2025-11-04 08:15:00,LONG,104531.9,103709.4,30,-0.007868411460998988,-0.03147364584399595,-3.2571736150758364,0.051744459971693885,0.050115873164155965,0.10186033313584986,-3.359033948211686,100.12988599517608,Stop Loss (-3.0%)
